utc,sun_longitude,moon_longitude,moon_latitude
1900-01-01T00:00:00Z,280.153294,272.416266,1.108267
1900-02-10T00:00:00Z,320.829109,90.083284,-1.027046
1900-03-22T00:00:00Z,0.923784,244.166040,-0.838622
1900-05-01T00:00:00Z,40.157226,63.796399,0.672025
1900-06-10T00:00:00Z,78.638724,220.936610,-2.649856
1900-07-20T00:00:00Z,116.792973,36.794552,2.827272
1900-08-29T00:00:00Z,155.177940,197.145469,-3.793604
1900-10-08T00:00:00Z,194.250228,6.313332,4.277725
1900-11-17T00:00:00Z,234.199305,175.981740,-4.824733
1900-12-27T00:00:00Z,274.812523,337.702625,5.167690
1901-02-05T00:00:00Z,315.520748,151.279411,-5.003609
1901-03-17T00:00:00Z,355.717730,307.489341,4.871042
1901-04-26T00:00:00Z,35.065066,128.908005,-5.118457
1901-06-05T00:00:00Z,73.620654,283.204145,4.067116
1901-07-15T00:00:00Z,111.790373,99.731497,-3.829476
1901-08-24T00:00:00Z,150.115473,258.566396,2.655327
1901-10-03T00:00:00Z,189.076020,74.764152,-2.670792
1901-11-12T00:00:00Z,228.915221,236.294513,1.167531
1901-12-22T00:00:00Z,269.464823,40.663955,0.179977
1902-01-31T00:00:00Z,310.195883,214.246483,-0.401128
1902-03-12T00:00:00Z,350.492627,15.154485,1.758337
1902-04-21T00:00:00Z,29.956518,189.841040,-2.200032
1902-05-31T00:00:00Z,68.601284,344.639242,3.946324
1902-07-10T00:00:00Z,106.797196,166.696346,-3.535302
1902-08-19T00:00:00Z,145.069080,322.099586,4.589213
1902-09-28T00:00:00Z,183.926315,137.336373,-4.866228
1902-11-07T00:00:00Z,223.648725,296.830300,5.254921
1902-12-17T00:00:00Z,264.120699,110.439577,-5.060035
1903-01-26T00:00:00Z,304.865059,275.470237,4.868085
1903-03-07T00:00:00Z,345.250918,77.847194,-4.588935
1903-04-16T00:00:00Z,24.831607,251.898830,4.377408
1903-05-26T00:00:00Z,63.573885,50.691024,-2.996788
1903-07-05T00:00:00Z,101.798860,228.925106,3.048328
1903-08-14T00:00:00Z,140.025674,23.158855,-1.375706
1903-09-23T00:00:00Z,178.786616,202.782953,1.461456
1903-11-02T00:00:00Z,218.391205,359.683485,0.626845
1903-12-12T00:00:00Z,258.785850,175.791207,-0.698185
1904-01-21T00:00:00Z,299.534930,335.745498,2.019505
1904-03-01T00:00:00Z,339.997341,144.128674,-2.905531
1904-04-10T00:00:00Z,19.695367,314.445200,3.592470
