body,city,longitude,latitude,utc,event
sun,Delhi,77.2090,28.6139,2026-03-20T00:56:00Z,rise
sun,Delhi,77.2090,28.6139,2026-03-20T06:59:00Z,transit
sun,Delhi,77.2090,28.6139,2026-03-20T13:03:00Z,set
sun,Delhi,77.2090,28.6139,2026-03-21T00:55:00Z,rise
sun,Delhi,77.2090,28.6139,2026-03-21T06:59:00Z,transit
sun,Delhi,77.2090,28.6139,2026-03-21T13:03:00Z,set
sun,Delhi,77.2090,28.6139,2026-03-22T00:54:00Z,rise
sun,Delhi,77.2090,28.6139,2026-03-22T06:59:00Z,transit
sun,Delhi,77.2090,28.6139,2026-03-22T13:04:00Z,set
sun,Delhi,77.2090,28.6139,2026-06-21T06:53:00Z,transit
sun,Delhi,77.2090,28.6139,2026-06-21T13:52:00Z,set
sun,Delhi,77.2090,28.6139,2026-06-21T23:55:00Z,rise
sun,Delhi,77.2090,28.6139,2026-06-22T06:54:00Z,transit
sun,Delhi,77.2090,28.6139,2026-06-22T13:53:00Z,set
sun,Delhi,77.2090,28.6139,2026-06-22T23:55:00Z,rise
sun,Delhi,77.2090,28.6139,2026-06-23T06:54:00Z,transit
sun,Delhi,77.2090,28.6139,2026-06-23T13:53:00Z,set
sun,Delhi,77.2090,28.6139,2026-06-23T23:55:00Z,rise
sun,Delhi,77.2090,28.6139,2026-09-22T00:40:00Z,rise
sun,Delhi,77.2090,28.6139,2026-09-22T06:44:00Z,transit
sun,Delhi,77.2090,28.6139,2026-09-22T12:49:00Z,set
sun,Delhi,77.2090,28.6139,2026-09-23T00:40:00Z,rise
sun,Delhi,77.2090,28.6139,2026-09-23T06:44:00Z,transit
sun,Delhi,77.2090,28.6139,2026-09-23T12:47:00Z,set
sun,Delhi,77.2090,28.6139,2026-09-24T00:41:00Z,rise
sun,Delhi,77.2090,28.6139,2026-09-24T06:44:00Z,transit
sun,Delhi,77.2090,28.6139,2026-09-24T12:46:00Z,set
sun,Delhi,77.2090,28.6139,2026-12-21T01:40:00Z,rise
sun,Delhi,77.2090,28.6139,2026-12-21T06:50:00Z,transit
sun,Delhi,77.2090,28.6139,2026-12-21T11:59:00Z,set
sun,Delhi,77.2090,28.6139,2026-12-22T01:40:00Z,rise
